TweetId,Country,Relevance,Directed_Hate,Generalized_Hate,Sarcasm,Allegation,Justification,Refutation,Support,Oppose
1052049182305996800,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052049129717694464,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052048137018175493,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052046026180362241,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052045374792368128,India,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1052044395141373953,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052041628754616320,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052041368766435329,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052039525407617025,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052038681140244481,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052035801788370945,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052023483893395456,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052021387672657922,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1052017383894896641,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052012926947610624,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051935719210409984,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051909264703250438,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1051902088123478016,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051899255458340872,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051898610697134084,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051892294390038529,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051887240933076994,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051887071869067264,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1051885260718379014,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1051866033072484353,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051865609401749504,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051862622130167808,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051856120078249984,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051855548050599937,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051843394425815043,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051834490606080001,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1051831655445409793,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051826658477510657,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051826478541930497,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051818016789450752,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051806992258351107,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051806898331082752,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051805127026327552,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051801854420480000,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051796623339085824,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051793650634711045,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051792916031688704,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051779111864098816,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051765680263974913,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051765042197147650,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051750866380718080,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051744563587624960,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051740881139593216,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051740713795416065,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1051740015691276292,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051724763545128960,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051721157529890816,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051720145473851394,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1051719084507770881,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051714549215191041,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1051712039855349762,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051701573401890816,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051698863709573120,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1051681017751207936,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051680312726614016,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1051678736888803328,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051669261200969728,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1051668245638344704,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051663558226923521,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051632792725929984,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051594682449502216,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051576396789702656,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051569641821233153,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051559422269349888,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1051545400677621760,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051535567245205504,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051533348143738880,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051528932179107840,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051525499795566593,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051519174768496645,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051519015871533056,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051516299166265344,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1051514993747927040,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051513408191913984,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051510535722860544,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051505924018323457,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051505436455649281,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051500592663687173,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051499146211778560,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051497018995159040,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051492435128451072,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1051487717790347264,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051480011637690369,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1051476414451482625,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051476263905374209,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1051472354956771328,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1051471315272720389,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051470454739877889,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051469410337198081,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051467629179723776,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1051467374107463680,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051466801320734720,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051463575850512389,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051462840328941568,India,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1051457625609494529,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051454004247572480,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051451197385793536,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051446894931525632,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051439854591066112,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051438310667800578,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051434294923550720,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1051433571938791424,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051432696876945408,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051426065967529984,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051424852601499648,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051413120642625542,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051409740977209346,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051409176604237825,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051405850420498432,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051397973068791808,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051397612891385858,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1051392372519489536,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051391721827753984,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1051389494136659968,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051389176426315777,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051384718086660096,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051380047725117440,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051378067598241793,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051376176977997824,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051375270949675008,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051375135570231296,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051373860925440000,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051373372913926145,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051371509694877697,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051352737491836931,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051347378513567744,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051346033849044993,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051339151877054469,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1051337243002949632,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051336799329574912,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051333395685376001,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1051331350236553216,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051328481634570240,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051325606833446914,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051324778475188226,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051322446047920128,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1051322221145157632,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1051320055118454785,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1051306221083353090,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1051305611479080960,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051305236604772352,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051201292180176896,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051163797736415232,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051151534409408512,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051150674098974720,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051147492895678464,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051144394638839809,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051140654691057665,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051140468195479553,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051139645122129921,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051135698399444995,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051123681391505411,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1051117680403652609,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051111776421470209,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051107047427567617,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1051106019621789696,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051093857692135425,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1051082274060419073,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1051080823359844352,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1051074333789962240,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051062067426484227,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051053843746717696,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051047737309900801,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051043607220707328,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051042383440183296,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051034866551332864,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1051027047378636801,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051026688098865152,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051022999669956608,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051021441427214338,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051020569938972672,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051015573604192256,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051014332321017856,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051012555949273088,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051012404707057665,India,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1051012082580242433,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1051008317630296065,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051003907357532161,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050998369110450176,India,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1050992718007160832,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1050987250362638336,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050986505152344064,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050983492165734401,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050979970397495297,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050972163128287232,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050969775436775425,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050967873777209344,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050958846187909120,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050958828789882880,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1050958764445192192,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050957352697032704,India,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1050957072655966208,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050952918130671616,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050948968853594112,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050941062779297792,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050933832352903168,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050925554243751936,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050921347700969472,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050918024151216128,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050917860875198464,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050890316914470912,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050886286100320256,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050846593232957441,India,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1050839735378227201,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1050832685705428992,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050814627779670016,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1050812159439958017,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050809554491994113,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1050788283356246018,India,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1050786745216880640,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050778375420284928,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050775647054749698,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050773718123728897,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050771480424771584,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050766151347662848,India,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1050765040901603329,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1050763994364043264,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050763982330621953,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050762556183216128,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050754092916588546,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050751205029294080,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050747644312608768,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1050745518312185858,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050744972247490560,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050742340699267072,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050733124919783424,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050721496140722176,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050720767900442625,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050706487067140096,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050701786976321537,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050701707347255298,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050699810330697728,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050692118208020481,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1050684538383466496,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050684319436627968,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050682577445482496,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050678571981651968,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1050676830116573184,India,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1050676293778300928,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050659024847261696,India,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1050658389007581184,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1050653536487260160,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050652678244552704,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050652319195353088,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050649488912670720,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050649383966928896,India,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1050646739437285376,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050642701610188800,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050636745488789505,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050634467033763841,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050629335755837442,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050625276961382402,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050625002066731008,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050624555897610241,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050622619689439233,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050622252784308224,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050622134710464512,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050621870020554752,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050621582836551681,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050618866211074049,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050611839552249861,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050609517262659584,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050606765102968833,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050605890976473088,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050592526070034432,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050588747828363270,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050585850382180353,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050583480403283968,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1050572395197665282,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050546857011634176,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050475898317692928,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050467202741071872,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050451622361354240,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1050442872623779840,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050433339809648640,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050429021148737536,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050428321018740736,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050419808062169088,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050419098834747393,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1050418883448848384,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050418575096176640,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050418137605103617,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050417940665913345,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050411956493012992,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1050408398263480326,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1050408135356104704,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1050395247392555008,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1050392688531558401,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050386389504684033,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050381147832705024,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050378144220422144,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050378141439418368,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050366905540726784,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050355583872712704,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050349329670496258,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050339977010114561,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1050326138734735363,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050322689670418432,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
