Tweet index	Label	Tweet text
1490	0	 All the more reason for it Competition breeds innovation  the consumer wins
1491	0	 so Ugly Size SMALL Christmas Sweater Cardi Basic Editions Holiday Vintage 
1492	1	I just love when you test my patience whitesmilingface 
1493	1	Welcome to twitter myself n r at ur service as ur twitter coaches 
1494	1	 ThingsBetterThanTitansJags napalm hotwings bigjoefavorite love the show keep it real
1495	0	Sometimes I can make funny comments boyfriend text justgothomefromdinner smiles funny lovehim 
1496	0	Dayum I really got the house to myself while my brother still has school all week smilingfacewithsunglasses
1497	0	 a bad idea 
1498	1	You know when you send presents to friends who live far away and they never get there and you handmade most of the stuff yay 
1499	1	I used to joke around about my cats being able to open my doors never expected it happen 
1500	0	We buy into liberal individualism and see our individual fate as black people in no way linked to the collective fateBell Hooks Ferguson
1501	0	 draw draw going to lose Pelle on my bench in fantasy been a fucking shit night for me
1502	1	 how half of the world is suffering from obesity and the other half is dying of famine
1503	0	I got to meet a real CSI tonight cool but the little jerks who broke into his office at am coolpoutingface
1504	1	If his Twitter account is any sign then this book looks to be a must read id rather read twilight 
1505	1	UK PM making sure child abusers are brought to justice I can assume people will be brought to justice lies 
1506	1	Balak to Balaam Come now curse this people for mefor I know that he whom you bless is blessed and he whom you curse is cursed 
1507	0	Gurus to newbies everyones getting in on this while they can You need to see it RIGHT NOW 
1508	1	doing mental calculations and realizing that your chances of passing a module are slim to none is fantastic 
1509	0	 tis the season for unwanted gifts
1510	1	My future I still enjoy it playing football too much and I play with passion Tottioh no the team is doomed asroma 
1511	1	Awh I love her replies they get me feeling all types of ways noreplies StoryOfMyLife 
1512	0	Theres always that one friend to motivate and make you feel better Elamdellah la wjoodch fe ayaty yaa dctortna el jameela  
1513	0	 ok thanksone more question does a Computer Scientist take the same salary as a Computer Communication Engineer
1514	1	 stoked
1515	0	 huge congrats on signing Couldnt be happier for you  the fam Hows the view from Everest OriginalPatNeshekFanClubMember
1516	0	Please dont fuck with me when I first wake up a morning person
1517	1	Are they allowed to be touching each others kneecaps like that questionable NOA onuchapel 
1518	0	Produce all kinds of Creative Designs hypebeast 
1519	1	Im seeing catfish while I search for a fishsitter for my goldfish LoveLife 
1520	0	pagefound 
1521	0	you know what would make break x times betternot having practice
1522	0	 with their SEC bias right now 
1523	0	If were careful literacy will become a historical blip Its a summer 
1524	1	  EVERYTHING IS AWESOME  
1525	1	 haha cannot wait for monday at its best cheers
1526	1	 the people BillCosby looked down upon are ones coming to his defense This isnt about raceits about rape 
1527	0	 Im good at banter facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy
1528	1	Just yelled at someone telling me to do something youre my mum mistake wasit was actually my mum
1529	0	the  is also in the top  LOL 
1530	0	 achancetillJanuary this is so good you always make mesmile
1531	0	 doesnt convey what I want though twitterproblemsforme
1532	0	Its hard to take people seriously who cant spell and think grammar is a type of cracker
1533	1	What an Irony The Police divide us The Terrorists Unite us Terrorism PoliceBrutality 
1534	0	 Tamir knows Mike Brown raised his hands  was shot dead He wanted cops to see he had a BB Gun  was still shot dead
1535	0	 is giving you a chance to win  GoSupersonic Goa passes Follow them for more details SuperDayLineup
1536	0	 Let me put my bet in with whoever would take action on such a thing Id think Oliva  Howsam should be easy
1537	0	NO PAİN NO GAİN  Fit Fitness gym No Give Up fistedhandsignflexedbiceps 
1538	0	BBC News  Denmark challenges Russia and Canada over North Pole 
1539	0	 is this your first visit to a comment section
1540	1	I shun the workplace chit chat to look at what happening on twitter randomtweet
1541	1	Shoes on makeup done  Im ready 
1542	0	Love watching latenightfilms Enjoyed MockingjayPart didsbury Ta  Grateful to have such a goodfriend
1543	1	 Steve Steve Steve Thats Data Youll never win any hearts and minds if you dont appeal for the poor polar bears 
1544	1	 so glad I bought a diesel car  years ago 
1545	0	 Dont mess with a Ninja  KO 
1546	1	 like a group of unsuccessful idiots who cant even manage to scrounge up a quarter Thats pretty cool I guess Chris 
1547	0	I cant wait to jump in my bed tonight and sleepsleepingface sotired
1548	0	can the next person who wants to educate me on any point please be very bloody educates before they speak to me getting bored now
1549	1	Sat on yet another stationary train for  minutes with no explanation from the driver Your service is just top drawer 
1550	0	 u simply cant win with if it is twitter fight P
1551	0	 Ohhhh yeaah the girl from your favorite couple wants me to come hang with her lol BRUH wtf is this lol 
1552	0	he did proof he lacks reading comprehension skills 
1553	0	Mmmm RT    Faved  If Southampton wins Ill post a nude
1554	1	 You know this is wrong dont you Please help us out here EUVAT 
1555	0	 agreed Its a very cool place And I just love the rocks
1556	0	Thank you for all your Retweets TopForm
1557	0	 no  not anymore perseveringface
1558	1	Grown women acting like children is my favorite dramatic
1559	0	Coming to the conclusion that Apple IS Skynet terminator apocalypseiscoming warofthemachines
1560	1	Working hard right now 
1561	0	Interesting stats POs are good The bad apples ruin it for all tcot Ferguson EricGarner
1562	0	 Thats a much nicer idea actually
1563	1	 SHE SHOWED YOU 
1564	0	I liked a video from  Challenge Style By Dani
1565	1	Husband coming home early mongkok kowloon hongkong dongiotravels thfloor  
1566	1	 illridewithyou 
1567	0	This team from Covington KY pretty much sucks gosteelers
1568	0	Song of the Day The Lights and Buzz  Jacks Mannequin
1569	1	Ready to conquer the dayfacewithstuckouttongueandwinkingeye leavemealonemom myfaveheavyblackheartbahhumbug 
1570	1	MLS Transactions  MLS making waves again  b fair it will take more than  players to fix this
1571	1	Bush Govt to be prosecuted under Geneva Convention for torture after CIA methods  VP admission exposed 
1572	1	Just got an email from the law school saying  people have infringed copyright by not referencing properlyin our essay on copyright 
1573	0	Being mom tonight was both refreshing and a real tbt
1574	0	then that means it HAS to be square to him 
1575	1	The BOLD BAKERY by SarahBrockett bakery 
1576	1	  of Maldives is water Yet were experiencing a water shortage 
1577	0	Getting some night heli shots of for nh skiing 
1578	0	 My ex husbands autopsy report from the coroner took ages too it just seems to be the slow machinations of the process
1579	0	Sometimes I wonder am I the mouse or am I the experimenter
1580	1	rushes to take the Which Christmas cookie am I personality test 
1581	1	Fun night with these girls It may look like we are eating dessert but its just for show  
1582	1	Breaking news RT  Mario Balotelli isnt a team player according to Adel Taarabt 
1583	0	Isnt the point to learn how to craft our own reality What am I missing here Should we not be different wat
1584	1	The stuff press write about it literally ridiculousWould it be harsh to point out the lack of literacy here ghostwriter 
1585	1	Its being  yrs since the west had their industrial revolution but in st cent Ghana an industrial derevolution is happening 
1586	1	Original Content is hard to come by Anonymous writingtips quoteoftheday
1587	1	 there are more lawful ways the lawmakers whould av gone about gaining entrance not by breaking the law kind of
1588	0	 congrats  so cute 
1589	1	I guess Ill eat leftovers for breakfast AGAIN while others get black bear cuzididntwantgoodfood truth hungry unamusedfacethumbsupsign
1590	0	People arent as beautiful as they look people beautiful look walk talk personality love care share 
1591	1	LaundrymatfunLOLYesIsaidNOTspincycleyouspinmeroundrecordplayerthatsmykidsmusicteachingth 
1592	0	Connacht Camogie champions   years in a row Hon HRC MountbellewIsAHurlingStronghold HolyRosarylife SeniorB smilingfacewithopenmouthandsmilingeyespersonraisingbothhandsincelebrationtrophybaseball
1593	0	Going to the Rec tonight beingproductive
1594	1	But someone selling a pack of cigarettes gets a death penalty EricGarner
1595	0	 Remember when Pres spoke of how great America is and how strong we the people are if we work together
1596	1	Off to bed cant wait to feel this hangover 
1597	1	America released the Cuban spies to get Cuba to release the American spy who caught those Cuban spies 
1598	0	Why can I hear a chicken This is Fulham for gods sake
1599	0	 a day or two after
1600	0	DaeshTaliban all need to become part of The religion of PIECESMy heart goes out to all the of the victims of PeshawarAttack
1601	0	 TeensAnalyzed Not expirienced but cock hungry
1602	1	Gotta study and Im like who cares perksofbeingasenior thumbsdownsign
1603	1	StephenFry Oooh  busted by superior understanding  Crestfallen and shamed 
1604	1	I deff missed my mom yelling up the stairs chanelle wake up lmao stfu jks love u cuz youll prob see this
1605	0	  for Serie A  Is this for real 
1606	0	A year agomy cat was hit bya car this is himtoday is a great quote
1607	1	Time to continue cleaning out my closet Happy happy joy joy 
1608	0	 see FOLLOWME FOLLOWNGAIN TEAMTOFOLLOWTEAMFOLLOWBACK RETWEET  GAIN FOLLOWERS
1609	1	Fav part abt Xmas daygetting merry Xmas tweets from ppl who NEVER talk to me kys idontcare 
1610	1	A whole day at NS wclients YAY 
1611	1	 Nice to see taking the time to visit a poorly fan in hospital Phil Jones Alwaysinjured MUFC
1612	0	notcias eu europ Conselho Europeu  Dezembro   Click here for more uptodate information on the Euro 
1613	1	 Its a comforting thoughtevery tax payer will b reminded of OCARE being rammed in law when answering questions on  tax forms
1614	0	Oh noes The night train BerlinMalmö runs only during summer  me who was planning a long comfortable train trip 
