test_case	id	source	language	text	task1	task2
EXIST2021	7868	twitter	en	Show of skin does not signify immodesty and is not an invitation for humiliation Respect a womans clothing choiceseverydaysexism womensreality 	sexist	objectification
EXIST2021	7869	twitter	en	This was me GAMERGATE 	non-sexist	non-sexist
EXIST2021	7870	twitter	en	I hate when bitches say they gone beat my ass and then they put yo ass in a group chat with all these other bitches that wanna fight  like bitch I thought you was gone beat my ass not you and  other bitches	sexist	misogyny-non-sexual-violence
EXIST2021	7871	gab	en	Man left with criminal record after calling wife a slapperits illegal to be unfriendly to your wife after shes cheated on you	sexist	misogyny-non-sexual-violence
EXIST2021	7872	gab	en	Well if your morals are killing babies allowing murders and rapist to flood your country and molest kids and kill women then yeah youre a demoncrap That is your morals Bernie	sexist	sexual-violence
EXIST2021	7873	twitter	en	Yall want me to put misandry on hold just for the twink of NCT	sexist	ideological-inequality
EXIST2021	7874	twitter	en	I keep a Mac in the Louis bagLook like I got a computer on meIma get back at your stupid assWe gon whack you the better the sooner homieI be fucking your Wednesday crushIm with that bitch and she droolin on me EtcIs one of my favorite verses of any song to rap along	sexist	misogyny-non-sexual-violence
EXIST2021	7875	twitter	en	Ooh I have mufc in my twitter name that automatically makes me look like A MASSIVE CUNTYOU CUNT	sexist	misogyny-non-sexual-violence
EXIST2021	7876	twitter	en	How she get a whore now  n tears running down my face	sexist	misogyny-non-sexual-violence
EXIST2021	7877	twitter	en	 Tell that to the feminists who have been hounded off campus or the lesbians as they watch their culture being eradicated from the earth Woke means converting or killing anyone who doesnt walk talk think look and act like you Dont be daft	sexist	ideological-inequality
EXIST2021	7878	twitter	en	ion want that quiet sex i want that slut talk	sexist	sexual-violence
EXIST2021	7879	twitter	en	I remember this one time my sister posted a youtube video of me and her and someone commented that I looked like a boy like bitch you look like a ho you wanna fight	sexist	objectification
EXIST2021	7880	twitter	en	 wields a psychosexual power over men thats why She gets everything She wants Men just want to be good boys for women like HerEspecially married men wont be able to resist stroking and sending to Her homewrecker findom gold digger 	sexist	stereotyping-dominance
EXIST2021	7881	twitter	en	 Whens the last time you took a bath You look like a hippy bitch Not funny How many pushups can you do in  seconds	sexist	objectification
EXIST2021	7882	gab	en	Notice how many Marxocrats look like they have a bowling pin shoved up their ass lately Winning	non-sexist	non-sexist
EXIST2021	7883	twitter	en	can the trend not swing back to big shirt lil pants cause ive always been a big shirt kinda girl but i just bought some big pants i wanna show off my tits amp have big pockets like kim possible vibes	non-sexist	non-sexist
EXIST2021	7884	twitter	en	   Adam who the fuck are you One wasnt talking to you Two read my second reply I said stasis on all classes is stupid op are you fucking dumb Also if I dont like my own tweet why tf would I even post it Anything else you wanna project while youre here	non-sexist	non-sexist
EXIST2021	7885	twitter	en	  I already seen it shes a cunt all u need to know is I didnt expect that bint to be coming back from spawn	sexist	misogyny-non-sexual-violence
EXIST2021	7886	twitter	en	The women in the comments lool Find a man of your own Id have to kill someone 	non-sexist	non-sexist
EXIST2021	7887	twitter	en	   NotAllMen lols	non-sexist	non-sexist
EXIST2021	7888	twitter	en	  And again I kind of hate that it was Mitchum Because I still think her family would discount anyone who said she wasnt perfect but it was just taken less seriously by everyone but Rory pretty much because it was her boyfriends father whos wife called her a gold digger	sexist	stereotyping-dominance
EXIST2021	7889	twitter	en	You cant get a Trophy  wife if youre a Bronze Medalist level tf up	sexist	objectification
EXIST2021	7890	twitter	en	I would like to say most bitches from onyx fuck wit each other and be sliding for each other	sexist	misogyny-non-sexual-violence
EXIST2021	7891	twitter	en	Oh hell noI got off Twitter to do some hours for workGet back on to check to see what is going on and there is another jerk offering to take care of meDo I look like a prostituteDo I give you the impression that I am oneWhy do these men think I am for sell 	sexist	objectification
EXIST2021	7892	gab	en	I think that is what they call an empowered woman	non-sexist	non-sexist
EXIST2021	7893	twitter	en	 Yikes  idk maybe he had a angry upbringing I hope Im not like that to my lady	non-sexist	non-sexist
EXIST2021	7894	gab	en	Problem is with our women is they vote against usWant to think they are equal physically then complain their lives suck with their new wave feminists bullshit	sexist	ideological-inequality
EXIST2021	7895	twitter	en	 I dont remember what game it was I repressed the whole memory of that game because it scared me when I was little	non-sexist	non-sexist
EXIST2021	7896	twitter	en	  What a beautiful night	non-sexist	non-sexist
EXIST2021	7897	gab	en	Proud to be an empowered woman rightAny man that would touch this tramp has no self respect	sexist	misogyny-non-sexual-violence
EXIST2021	7898	twitter	en	Japanese Olympic official Yoshiro Mori is in trouble for saying women talk too muchIf he had to make a comment at all he could have said men dont enjoy chatting as much as women do	sexist	stereotyping-dominance
EXIST2021	7899	twitter	en	 If he will say something then this girl will start playing victim cardGrow up kiddo	sexist	ideological-inequality
EXIST2021	7900	gab	en	Are we in a jurisdiction where  year old girls may be legally taken to pound down by distinguished men in their s Also is s daughter hot  Gotta know the answers to these questions before I can proceed	sexist	sexual-violence
EXIST2021	7901	gab	en	Completely pathetic Lets make it easy for her Someone on Twitter should send her this message Lindsey the mating call for blonde skankhos who want to Mandingo the night away is Oh I am soooooooo drunk Itll work like a charm Guaranteed hole in one	sexist	sexual-violence
EXIST2021	7902	twitter	en	Sometimes i watch Players Club wondering how much they paid Ice Cube to look like a bitch with the gunnigga got kids at home why is the  making you break dance	non-sexist	non-sexist
EXIST2021	7903	twitter	en	YOU BITCHES NEED A REALITY CHECK	sexist	misogyny-non-sexual-violence
EXIST2021	7904	gab	en	Oy Vey Trump the fucking jew lover is like a well just look and seeoh because  Torba the FBI cocksucker wants too look like Twitter you have to mouse over the image A lot like when hes fucking his kike Mom in her whore ass	sexist	objectification
EXIST2021	7905	twitter	en	The key to a womans heart is an unexpected gift at an unexpected timefnpuae fernsnpetalsuae celebrateher womensday womensday womensdayspecial giftsforher  giftshopforalloccasions giftshop giftsforher giftshopfinds giftshopindia giftshops 	non-sexist	non-sexist
EXIST2021	7906	twitter	en	 LooooooooolIm always in stitches when bad people believe they are being mistreated because of their identity I much prefer hanging out with women just not ones that make hate their personality And there arent as many of you as you think	sexist	ideological-inequality
EXIST2021	7907	twitter	en	NOT HER CALLING ME A FEMINAZI LMAOOOOOOOOOOIM DEAD IM LITERALLY DYING OF LAUGHTER PLEASE SEND HELPand this asshole was trying to teach ME about feminism while shes using feminazi an misogynist insult once again proving my point all z fans are machistas 	sexist	ideological-inequality
EXIST2021	7908	twitter	en	GamerGate I love the framing of this the games press was only against them because they were trying to destroy itJust those inherently evil gamers at it again 	non-sexist	non-sexist
EXIST2021	7909	gab	en	That is correct There is no reason scriptural or otherwise for a woman to submit to a man outside the bonds of marriage	sexist	stereotyping-dominance
EXIST2021	7910	twitter	en	im such a slag for drama fucking hell i need to get a grip	non-sexist	non-sexist
EXIST2021	7911	twitter	en	You could find yourself swept up in a whirlwind adventure toda More for Virgo 	non-sexist	non-sexist
EXIST2021	7912	twitter	en	 It also seems that the last few waves of feminism have put a lot of energy into depicting women as always and everywhere the bigger victim amp boys amp men as perps amp perverts poisoned by toxic masculinityTRAs seem to have turned the tables with their campaign against TERFs	sexist	ideological-inequality
